TIME,RSSI,LAT,LONG
2019-12-18T18:43:39.023644,202.0,-41.28708333333333336,174.7805333333333333
2019-12-18T18:43:55.093861,199.0,-41.28708333333333336,174.7803833333333333
2019-12-18T18:44:11.022344,199.0,-41.28708333333333336,174.7803833333333333
2019-12-18T18:44:41.023765,204.0,-41.2884833333333333,174.7803833333333333
2019-12-18T18:45:13.028960,202.0,-41.2884833333333333,174.7806
2019-12-18T18:45:44.036929,205.0,-41.28936666666666666,174.7806
2019-12-18T18:46:16.186828,201.0,-41.28936666666666666,174.78125
2019-12-18T18:46:46.020792,202.0,-41.2894333333333333,174.78125
2019-12-18T18:47:17.999433,209.0,-41.2894333333333333,174.7809666666666667
2019-12-18T18:47:49.011787,208.0,-41.28941666666666666,174.7809666666666667
2019-12-18T18:48:05.101291,210.0,-41.28941666666666666,174.7814333333333333
2019-12-18T18:48:21.186373,209.0,-41.28941666666666666,174.7814333333333333
2019-12-18T18:48:51.860423,208.0,-41.28913333333333335,174.7814333333333333
2019-12-18T18:49:07.923596,208.0,-41.28913333333333335,174.7829
2019-12-18T18:49:32.036014,208.0,-41.28913333333333335,174.7829
2019-12-18T18:50:02.057275,210.0,-41.28923333333333334,174.7829166666666667
2019-12-18T18:50:34.207170,214.0,-41.28923333333333334,174.7829166666666667
2019-12-18T18:51:04.850921,211.0,-41.28936666666666666,174.7808666666666667
2019-12-18T18:51:37.038619,212.0,-41.28936666666666666,174.7808666666666667
2019-12-18T18:52:07.062997,212.0,-41.2894,174.7809166666666667
2019-12-18T18:52:22.921637,206.0,-41.2894,174.7809166666666667
2019-12-18T18:53:03.021321,208.0,-41.28946666666666665,174.7809166666666667
2019-12-18T18:53:19.081879,211.0,-41.28946666666666665,174.7808833333333334
2019-12-18T18:54:06.988710,210.0,-41.28855,174.7808833333333334
2019-12-18T18:54:23.115592,209.0,-41.28855,174.78065
2019-12-18T18:55:09.033089,207.0,-41.2869,174.78065
2019-12-18T18:55:25.091642,214.0,-41.2869,174.78035
2019-12-18T18:56:12.008180,211.0,-41.28781666666666667,174.78035
2019-12-18T18:56:27.894029,206.0,-41.28781666666666667,174.781
2019-12-18T18:56:44.148520,211.0,-41.28781666666666667,174.781
2019-12-18T18:57:14.012206,208.0,-41.28901666666666664,174.781
2019-12-18T18:57:29.892829,210.0,-41.28901666666666664,174.7825
2019-12-18T18:57:46.170974,204.0,-41.28901666666666664,174.7825
2019-12-18T18:58:16.029527,203.0,-41.2892166666666667,174.7825
2019-12-18T18:58:31.938474,203.0,-41.2892166666666667,174.7834166666666667
2019-12-18T18:58:48.174360,205.0,-41.2892166666666667,174.7834166666666667
2019-12-18T18:59:17.826918,209.0,-41.2891,174.7834166666666667
2019-12-18T18:59:34.124072,207.0,-41.2891,174.78465
2019-12-18T18:59:50.172044,208.0,-41.2891,174.78465
2019-12-18T19:00:21.036200,206.0,-41.289,174.78465
2019-12-18T19:00:36.909310,210.0,-41.289,174.7854833333333333
2019-12-18T19:00:53.171832,211.0,-41.289,174.7854833333333333
2019-12-18T19:01:24.056858,205.0,-41.2888,174.7854833333333333
2019-12-18T19:01:40.076560,208.0,-41.2888,174.7854833333333333
2019-12-18T19:01:56.210460,211.0,-41.2888,174.7854833333333333
2019-12-18T19:02:25.996825,210.0,-41.28873333333333334,174.7854833333333333
2019-12-18T19:02:42.080010,210.0,-41.28873333333333334,174.7855333333333333
2019-12-18T19:02:57.972782,211.0,-41.28873333333333334,174.7855333333333333
2019-12-18T19:03:30.987663,213.0,-41.28876666666666667,174.7855333333333333
2019-12-18T19:03:47.073967,206.0,-41.28876666666666667,174.7855
2019-12-18T19:04:03.119228,205.0,-41.28876666666666667,174.7855
2019-12-18T19:04:35.778612,212.0,-41.28876666666666667,174.7855
2019-12-18T19:04:51.857397,209.0,-41.28876666666666667,174.7854833333333333
2019-12-18T19:05:07.965355,207.0,-41.28876666666666667,174.7854833333333333
2019-12-18T19:05:38.002340,213.0,-41.2887166666666667,174.7854833333333333
2019-12-18T19:05:54.046948,210.0,-41.2887166666666667,174.7855333333333333
2019-12-18T19:06:10.155631,212.0,-41.2887166666666667,174.7855333333333333
2019-12-18T19:06:42.994777,210.0,-41.28878333333333334,174.7855333333333333
2019-12-18T19:06:58.890747,213.0,-41.28878333333333334,174.78545
2019-12-18T19:07:15.147931,208.0,-41.28878333333333334,174.78545
