TIME,RSSI,LAT,LONG
2019-12-09T10:31:16.580050,159.0,-41.2899833333333333,174.7536166666666667
2019-12-09T10:31:48.363193,153.0,-41.29051666666666665,174.7533166666666666
2019-12-09T10:32:04.481373,153.0,-41.29051666666666665,174.7533166666666666
2019-12-09T10:32:20.601496,158.0,-41.29051666666666665,174.7533166666666666
2019-12-09T10:32:52.365163,164.0,-41.29056666666666664,174.7532166666666666
2019-12-09T10:33:08.468345,164.0,-41.29056666666666664,174.7532166666666666
2019-12-09T10:33:24.564782,157.0,-41.29056666666666664,174.7532166666666666
2019-12-09T10:33:54.361732,162.0,-41.2906,174.75325
2019-12-09T10:34:10.459486,162.0,-41.2906,174.75325
2019-12-09T10:34:26.561544,162.0,-41.2906,174.75325
2019-12-09T10:34:57.367399,162.0,-41.29065,174.75325
2019-12-09T10:35:29.571188,155.0,-41.29065,174.75325
2019-12-09T10:37:18.313099,155.0,-41.2910333333333333,174.7531333333333333
2019-12-09T10:37:42.457170,154.0,-41.2910333333333333,174.7531
2019-12-09T10:37:58.561097,155.0,-41.2910333333333333,174.7531
2019-12-09T10:38:29.373003,156.0,-41.2910333333333333,174.7529166666666667
2019-12-09T10:38:45.471357,158.0,-41.2910333333333333,174.7529166666666667
2019-12-09T10:39:01.572313,171.0,-41.2910333333333333,174.7529166666666667
2019-12-09T10:39:34.375015,158.0,-41.29106666666666664,174.7527666666666667
2019-12-09T10:39:50.479085,158.0,-41.29106666666666664,174.7527666666666667
2019-12-09T10:40:06.584532,153.0,-41.29106666666666664,174.7527666666666667
2019-12-09T10:40:36.378536,153.0,-41.2914,174.75305
2019-12-09T10:40:52.498159,152.0,-41.2914,174.75305
2019-12-09T10:41:08.617264,159.0,-41.2914,174.75305
2019-12-09T10:41:40.390975,159.0,-41.29141666666666666,174.75315
2019-12-09T10:41:56.522529,159.0,-41.29141666666666666,174.75315
2019-12-09T10:42:12.662605,159.0,-41.29141666666666666,174.75315
2019-12-09T10:42:44.391020,159.0,-41.29145,174.75315
2019-12-09T10:43:00.538285,159.0,-41.29145,174.75315
2019-12-09T10:43:16.688251,159.0,-41.29145,174.75315
2019-12-09T10:43:49.405927,159.0,-41.29141666666666666,174.7532
2019-12-09T10:44:05.564121,159.0,-41.29141666666666666,174.7532
2019-12-09T10:44:21.721721,159.0,-41.29141666666666666,174.7532
2019-12-09T10:44:53.409339,159.0,-41.29145,174.7532166666666666
2019-12-09T10:45:09.583464,159.0,-41.29145,174.7532166666666666
2019-12-09T10:45:26.184982,159.0,-41.29145,174.7532166666666666
2019-12-09T10:45:58.407427,158.0,-41.2913833333333333,174.7532
2019-12-09T10:46:14.594787,159.0,-41.2913833333333333,174.7532
2019-12-09T10:46:30.783273,159.0,-41.2913833333333333,174.7532
2019-12-09T10:47:04.413296,159.0,-41.29145,174.7531666666666667
2019-12-09T10:47:20.599746,159.0,-41.29145,174.7531666666666667
2019-12-09T10:47:36.779621,159.0,-41.29145,174.7531666666666667
2019-12-09T10:48:08.422928,159.0,-41.2914333333333333,174.7532
2019-12-09T10:48:24.631060,156.0,-41.2914333333333333,174.7532
2019-12-09T10:48:40.840720,157.0,-41.2914333333333333,174.7532
2019-12-09T10:49:12.429189,158.0,-41.29136666666666666,174.7531666666666667
2019-12-09T10:49:28.634910,159.0,-41.29136666666666666,174.7531666666666667
2019-12-09T10:49:44.847014,156.0,-41.29136666666666666,174.7531666666666667
2019-12-09T10:50:17.428023,158.0,-41.2913833333333333,174.7531833333333333
2019-12-09T10:50:33.654327,158.0,-41.2913833333333333,174.7531833333333333
2019-12-09T10:50:49.880765,158.0,-41.2913833333333333,174.7531833333333333
2019-12-09T10:51:21.441523,156.0,-41.29141666666666666,174.7531833333333333
2019-12-09T10:51:37.680574,156.0,-41.29141666666666666,174.7531833333333333
2019-12-09T10:51:53.909292,156.0,-41.29141666666666666,174.7531833333333333
2019-12-09T10:52:27.431649,157.0,-41.29141666666666666,174.7531666666666667
2019-12-09T10:52:43.665125,158.0,-41.29141666666666666,174.7531666666666667
2019-12-09T10:52:59.894412,156.0,-41.29141666666666666,174.7531666666666667
2019-12-09T10:53:29.432857,157.0,-41.2914,174.7531666666666667
2019-12-09T10:53:45.652312,158.0,-41.2914,174.7531666666666667
2019-12-09T10:54:01.866082,155.0,-41.2914,174.7531666666666667
2019-12-09T10:54:34.428695,159.0,-41.29145,174.7531833333333333
2019-12-09T10:54:50.628239,157.0,-41.29145,174.7531833333333333
2019-12-09T10:55:06.832646,159.0,-41.29145,174.7531833333333333
2019-12-09T10:55:39.422492,159.0,-41.29145,174.7532
2019-12-09T10:55:55.618159,159.0,-41.29145,174.7532
2019-12-09T10:56:11.799198,159.0,-41.29145,174.7532
2019-12-09T10:56:43.413587,158.0,-41.29141666666666666,174.7531666666666667
2019-12-09T10:56:59.583158,158.0,-41.29141666666666666,174.7531666666666667
2019-12-09T10:57:15.750575,158.0,-41.29141666666666666,174.7531666666666667
2019-12-09T10:57:47.402977,158.0,-41.2914333333333333,174.7531666666666667
2019-12-09T10:58:03.640658,157.0,-41.2914333333333333,174.7531666666666667
2019-12-09T10:58:19.747480,158.0,-41.2914333333333333,174.7531666666666667
2019-12-09T10:58:50.408111,159.0,-41.29145,174.7531833333333333
2019-12-09T10:59:06.570862,159.0,-41.29145,174.7531833333333333
2019-12-09T10:59:22.726660,159.0,-41.29145,174.7531833333333333
2019-12-09T10:59:54.401157,158.0,-41.2914833333333333,174.75315
2019-12-09T11:00:10.558998,158.0,-41.2914833333333333,174.75315
2019-12-09T11:00:26.713416,159.0,-41.2914833333333333,174.75315
2019-12-09T11:00:58.401306,158.0,-41.29146666666666665,174.75315
2019-12-09T11:01:14.552195,158.0,-41.29146666666666665,174.75315
2019-12-09T11:01:30.702911,153.0,-41.29146666666666665,174.75315
2019-12-09T11:02:04.396306,155.0,-41.2914333333333333,174.7532333333333333
2019-12-09T11:02:20.550593,154.0,-41.2914333333333333,174.7532333333333333
2019-12-09T11:02:36.694656,155.0,-41.2914333333333333,174.7532333333333333
2019-12-09T11:03:10.384699,154.0,-41.2913833333333333,174.7531
2019-12-09T11:03:26.526419,152.0,-41.2913833333333333,174.7531
2019-12-09T11:03:42.662663,156.0,-41.2913833333333333,174.7531
2019-12-09T11:04:19.393438,153.0,-41.29183333333333333,174.7526
2019-12-09T11:04:35.542124,155.0,-41.29183333333333333,174.7526
2019-12-09T11:04:51.690095,152.0,-41.29183333333333333,174.7526
2019-12-09T11:05:32.474232,155.0,-41.29165,174.7529
2019-12-09T11:05:48.617157,154.0,-41.29165,174.7529
2019-12-09T11:06:20.327068,152.0,-41.29165,174.7529
2019-12-09T11:06:36.463924,154.0,-41.29165,174.7528166666666667
2019-12-09T11:06:52.610017,153.0,-41.29165,174.7528166666666667
2019-12-09T11:07:24.319706,154.0,-41.29165,174.7528166666666667
2019-12-09T11:07:40.464054,156.0,-41.29165,174.7528166666666667
2019-12-09T11:07:56.587982,161.0,-41.29165,174.7528166666666667
2019-12-09T11:08:30.315919,158.0,-41.29218333333333335,174.7528166666666667
2019-12-09T11:08:46.438113,158.0,-41.29218333333333335,174.7526333333333334
2019-12-09T11:09:02.566871,154.0,-41.29218333333333335,174.7526333333333334
2019-12-09T11:09:34.324562,154.0,-41.2927166666666667,174.7526333333333334
2019-12-09T11:10:06.576520,154.0,-41.2927166666666667,174.7530833333333333
2019-12-09T11:10:47.390903,153.0,-41.29313333333333336,174.7529666666666667
2019-12-09T11:12:23.620240,152.0,-41.29363333333333336,174.7528166666666667
2019-12-09T11:15:36.607161,152.0,-41.2937166666666667,174.75185
2019-12-09T11:16:25.504378,151.0,-41.2937,174.7518333333333334
2019-12-09T11:24:14.590740,151.0,-41.2954,174.7508666666666667
2019-12-09T11:24:46.365444,152.0,-41.29531666666666667,174.7507166666666667
2019-12-09T11:25:02.496771,152.0,-41.29531666666666667,174.7507166666666667
2019-12-09T11:25:18.618314,152.0,-41.29531666666666667,174.7507166666666667
2019-12-09T11:25:51.366391,152.0,-41.29523333333333335,174.7505166666666667
2019-12-09T11:26:07.484363,151.0,-41.29523333333333335,174.7505166666666667
2019-12-09T11:26:23.599788,152.0,-41.29523333333333335,174.7505166666666667
2019-12-09T12:40:25.434768,152.0,-41.2981666666666667,174.7450333333333333
2019-12-09T12:40:41.578519,151.0,-41.2981666666666667,174.7450333333333333
2019-12-09T12:41:27.378672,152.0,-41.29823333333333335,174.7450333333333333
2019-12-09T12:41:43.450796,152.0,-41.29823333333333335,174.7451
2019-12-09T12:41:59.581321,152.0,-41.29823333333333335,174.7451
2019-12-09T12:42:29.316656,151.0,-41.29838333333333333,174.7451
2019-12-09T12:42:45.462169,151.0,-41.29838333333333333,174.7450333333333333
2019-12-09T12:43:01.593941,151.0,-41.29838333333333333,174.7450333333333333
2019-12-09T12:43:35.310471,152.0,-41.29836666666666667,174.7450333333333333
2019-12-09T12:43:51.451225,152.0,-41.29836666666666667,174.7450833333333333
2019-12-09T12:44:07.597046,152.0,-41.29836666666666667,174.7450833333333333
2019-12-09T12:44:42.313988,152.0,-41.29836666666666667,174.7450833333333333
2019-12-09T12:44:58.450201,152.0,-41.29836666666666667,174.7450333333333333
2019-12-09T12:45:14.590753,152.0,-41.29836666666666667,174.7450333333333333
2019-12-09T12:45:45.313724,152.0,-41.29835,174.7450333333333333
2019-12-09T12:46:01.457079,152.0,-41.29835,174.7450166666666667
2019-12-09T12:46:17.591983,152.0,-41.29835,174.7450166666666667
2019-12-09T12:46:54.311446,152.0,-41.29835,174.7450166666666667
2019-12-09T12:47:10.453328,152.0,-41.29835,174.7450333333333333
2019-12-09T12:47:26.583757,152.0,-41.29835,174.7450333333333333
2019-12-09T12:47:59.311167,152.0,-41.29838333333333333,174.7450333333333333
2019-12-09T12:48:15.453804,152.0,-41.29838333333333333,174.7449666666666667
2019-12-09T12:48:31.602535,152.0,-41.29838333333333333,174.7449666666666667
2019-12-09T12:49:04.312957,152.0,-41.2984,174.7449666666666667
2019-12-09T12:49:20.450477,151.0,-41.2984,174.7450166666666667
2019-12-09T12:49:36.585328,152.0,-41.2984,174.7450166666666667
2019-12-09T12:50:19.310682,152.0,-41.29838333333333333,174.7450166666666667
2019-12-09T12:50:35.448044,152.0,-41.29838333333333333,174.7450333333333333
2019-12-09T12:50:51.595336,152.0,-41.29838333333333333,174.7450333333333333
2019-12-09T12:51:54.324302,152.0,-41.29838333333333333,174.7450333333333333
2019-12-09T12:52:10.458452,152.0,-41.29838333333333333,174.74505
2019-12-09T12:52:26.597792,152.0,-41.29838333333333333,174.74505
2019-12-09T12:53:16.468639,154.0,-41.2983166666666667,174.7451333333333333
2019-12-09T12:53:32.608005,153.0,-41.2983166666666667,174.7451333333333333
2019-12-09T12:54:05.323179,154.0,-41.29835,174.7451333333333333
2019-12-09T12:54:21.463820,153.0,-41.29835,174.74495
2019-12-09T12:54:37.607373,153.0,-41.29835,174.74495
2019-12-09T12:55:10.331823,154.0,-41.2983166666666667,174.74495
2019-12-09T12:55:26.466393,155.0,-41.2983166666666667,174.7449833333333333
2019-12-09T12:55:42.612846,152.0,-41.2983166666666667,174.7449833333333333
2019-12-09T12:56:23.516426,152.0,-41.29823333333333335,174.7447666666666667
2019-12-09T12:56:39.525620,153.0,-41.29823333333333335,174.7447666666666667
2019-12-09T13:26:24.512883,153.0,-41.29431666666666667,174.74995
2019-12-09T13:26:40.653654,153.0,-41.29431666666666667,174.74995
2019-12-09T13:27:18.376024,153.0,-41.29425,174.7500333333333333
2019-12-09T13:27:34.514700,155.0,-41.29425,174.7500333333333333
2019-12-09T13:27:50.635928,155.0,-41.29425,174.7500333333333333
2019-12-09T13:28:34.451636,151.0,-41.29423333333333335,174.7500666666666667
2019-12-09T13:29:32.386591,152.0,-41.29423333333333335,174.7501333333333333
2019-12-09T13:29:48.532541,152.0,-41.29423333333333335,174.7501333333333333
2019-12-09T13:30:04.682552,155.0,-41.29423333333333335,174.7501333333333333
2019-12-09T13:30:41.381315,161.0,-41.2942666666666667,174.7500333333333333
2019-12-09T13:30:57.517735,160.0,-41.2942666666666667,174.7500333333333333
2019-12-09T13:31:13.650627,155.0,-41.2942666666666667,174.7500333333333333
2019-12-09T13:31:45.382578,152.0,-41.29413333333333336,174.7506833333333334
2019-12-09T13:32:01.524027,154.0,-41.29413333333333336,174.7506833333333334
2019-12-09T13:33:05.544583,152.0,-41.294,174.75095
2019-12-09T13:34:51.314054,152.0,-41.29386666666666666,174.7509
2019-12-09T13:35:07.463126,152.0,-41.29386666666666666,174.7511
2019-12-09T13:35:23.602279,153.0,-41.29386666666666666,174.7511
2019-12-09T13:35:56.321839,152.0,-41.29351666666666665,174.7511
2019-12-09T13:36:20.586303,152.0,-41.29351666666666665,174.7514333333333333
2019-12-09T13:37:01.312696,154.0,-41.29356666666666664,174.7514333333333333
2019-12-09T13:37:17.492715,151.0,-41.29356666666666664,174.7515833333333334
2019-12-09T13:38:05.319829,151.0,-41.29356666666666664,174.7515833333333334
2019-12-09T13:38:21.495160,151.0,-41.29356666666666664,174.7515833333333334
2019-12-09T13:38:37.669552,151.0,-41.29356666666666664,174.7515833333333334
2019-12-09T13:39:11.318315,152.0,-41.29355,174.7515833333333334
2019-12-09T13:39:27.516593,152.0,-41.29355,174.7516
2019-12-09T13:39:43.720489,151.0,-41.29355,174.7516
2019-12-09T13:40:15.322984,151.0,-41.29351666666666665,174.7516
2019-12-09T13:40:31.522386,151.0,-41.29351666666666665,174.7515
2019-12-09T13:40:47.712229,151.0,-41.29351666666666665,174.7515
2019-12-09T13:42:54.998488,151.0,-41.293,174.7519333333333333
2019-12-09T13:43:38.319669,151.0,-41.2929333333333333,174.7519333333333333
2019-12-09T13:43:54.512912,151.0,-41.2929333333333333,174.7518833333333333
2019-12-09T13:44:10.697297,151.0,-41.2929333333333333,174.7518833333333333
2019-12-09T13:44:44.319225,151.0,-41.29288333333333333,174.7518833333333333
2019-12-09T13:45:16.696421,151.0,-41.29288333333333333,174.752
2019-12-09T13:47:04.411681,152.0,-41.2925333333333333,174.7523833333333333
2019-12-09T13:47:20.603940,152.0,-41.2925333333333333,174.7523833333333333
2019-12-09T13:48:12.313587,154.0,-41.2916,174.7523833333333333
2019-12-09T13:48:28.513816,156.0,-41.2916,174.75275
2019-12-09T13:48:52.802278,152.0,-41.2916,174.75275
2019-12-09T13:50:14.406499,153.0,-41.2913833333333333,174.7532
2019-12-09T13:50:30.597878,156.0,-41.2913833333333333,174.7532
2019-12-09T13:50:46.791600,151.0,-41.2913833333333333,174.7532
2019-12-09T13:51:21.411965,155.0,-41.2911166666666667,174.7534166666666666
2019-12-09T13:51:37.614620,158.0,-41.2911166666666667,174.7534166666666666
2019-12-09T13:51:53.822529,152.0,-41.2911166666666667,174.7534166666666666
2019-12-09T13:52:30.430055,154.0,-41.2911,174.7531833333333333
2019-12-09T13:52:46.607421,151.0,-41.2911,174.7531833333333333
2019-12-09T13:53:02.791541,151.0,-41.2911,174.7531833333333333
2019-12-09T13:53:48.395697,152.0,-41.2911166666666667,174.7533
2019-12-09T13:54:04.579381,151.0,-41.2911166666666667,174.7533
2019-12-09T13:54:20.751076,151.0,-41.2911166666666667,174.7533
2019-12-09T13:55:11.399905,152.0,-41.29105,174.75325
2019-12-09T13:55:27.572989,151.0,-41.29105,174.75325
2019-12-09T13:55:43.749597,152.0,-41.29105,174.75325
2019-12-09T13:56:15.404706,151.0,-41.2911166666666667,174.7532
2019-12-09T13:56:31.591033,154.0,-41.2911166666666667,174.7532
2019-12-09T13:56:47.773557,155.0,-41.2911166666666667,174.7532
2019-12-09T13:57:21.410668,151.0,-41.2911166666666667,174.7531333333333333
2019-12-09T13:57:37.574774,152.0,-41.2911166666666667,174.7531333333333333
2019-12-09T13:57:53.741792,152.0,-41.2911166666666667,174.7531333333333333
2019-12-09T13:58:26.401322,157.0,-41.29115,174.7532
2019-12-09T13:58:42.569021,152.0,-41.29115,174.7532
2019-12-09T13:58:58.726112,151.0,-41.29115,174.7532
2019-12-09T13:59:30.393185,151.0,-41.29096666666666665,174.7532833333333333
2019-12-09T13:59:46.552921,152.0,-41.29096666666666665,174.7532833333333333
2019-12-09T14:00:02.748100,151.0,-41.29096666666666665,174.7532833333333333
2019-12-09T14:00:33.400004,154.0,-41.29108333333333336,174.7532166666666666
2019-12-09T14:00:49.570875,156.0,-41.29108333333333336,174.7532166666666666
2019-12-09T14:01:05.733448,152.0,-41.29108333333333336,174.7532166666666666
2019-12-09T14:01:37.390417,151.0,-41.29113333333333336,174.7531833333333333
2019-12-09T14:01:53.540939,152.0,-41.29113333333333336,174.7531833333333333
2019-12-09T14:02:09.680512,153.0,-41.29113333333333336,174.7531833333333333
2019-12-09T14:02:41.394960,151.0,-41.29145,174.7530666666666667
2019-12-09T14:02:57.544890,151.0,-41.29145,174.7530666666666667
2019-12-09T14:03:37.318070,153.0,-41.29118333333333335,174.7530666666666667
2019-12-09T14:03:53.462598,151.0,-41.29118333333333335,174.7535166666666666
2019-12-09T14:04:09.602526,152.0,-41.29118333333333335,174.7535166666666666
2019-12-09T14:04:42.322210,154.0,-41.29091666666666666,174.7535166666666666
2019-12-09T14:04:58.460051,151.0,-41.29091666666666666,174.7537166666666667
2019-12-09T14:05:14.599220,150.0,-41.29091666666666666,174.7537166666666667
2019-12-09T14:05:47.322816,167.0,-41.2904833333333333,174.7537166666666667
2019-12-09T14:06:03.468615,188.0,-41.2904833333333333,174.7537166666666667
2019-12-09T14:06:19.613493,208.0,-41.2904833333333333,174.7537166666666667
2019-12-09T14:06:51.320421,200.0,-41.2903833333333333,174.7537166666666667
2019-12-09T14:07:07.468043,202.0,-41.2903833333333333,174.7538833333333333
2019-12-09T14:07:23.614975,211.0,-41.2903833333333333,174.7538833333333333
2019-12-09T14:07:56.326228,180.0,-41.29036666666666666,174.7538833333333333
2019-12-09T14:08:12.467302,211.0,-41.29036666666666666,174.7538666666666667
2019-12-09T14:08:28.617995,210.0,-41.29036666666666666,174.7538666666666667
2019-12-09T14:09:00.323525,198.0,-41.2903,174.7538666666666667
